all_row_id_1based,task_id,split,template,behavior_category,fine_category,pick_object,pick_type,pick_type_instance_count,pick_family,target_object,target_family,target_region,language,source_task_id_1based,first_pass_exclude_reason
110,libero_90_gen_t057_put_inside_container_56c4e487,train,put_inside_container,inside/wooden_tray/can_or_bottle,inside/wooden_tray/can_or_bottle,tomato_sauce_1,tomato_sauce,1,can_or_bottle,wooden_tray_1,wooden_tray,none,pick up the tomato sauce and place it in the wooden tray,57,
111,libero_90_gen_t057_put_inside_container_e0fb1fd2,validation,put_inside_container,inside/wooden_tray/can_or_bottle,inside/wooden_tray/can_or_bottle,alphabet_soup_1,alphabet_soup,1,can_or_bottle,wooden_tray_1,wooden_tray,none,pick up the alphabet soup and place it in the wooden tray,57,
112,libero_90_gen_t058_put_inside_container_2815e105,train,put_inside_container,inside/wooden_tray/flat_box,inside/wooden_tray/flat_box,butter_1,butter,1,flat_box,wooden_tray_1,wooden_tray,none,pick up the butter and place it in the wooden tray,58,
113,libero_90_gen_t058_put_inside_container_2a4eb20c,train,put_inside_container,inside/wooden_tray/flat_box,inside/wooden_tray/flat_box,cream_cheese_1,cream_cheese,1,flat_box,wooden_tray_1,wooden_tray,none,pick up the cream cheese and place it in the wooden tray,58,
114,libero_90_gen_t058_put_inside_container_63ec0277,train,put_inside_container,inside/wooden_tray/can_or_bottle,inside/wooden_tray/can_or_bottle,alphabet_soup_1,alphabet_soup,1,can_or_bottle,wooden_tray_1,wooden_tray,none,pick up the alphabet soup and place it in the wooden tray,58,
115,libero_90_gen_t058_put_inside_container_8ad72d56,train,put_inside_container,inside/wooden_tray/can_or_bottle,inside/wooden_tray/can_or_bottle,tomato_sauce_1,tomato_sauce,1,can_or_bottle,wooden_tray_1,wooden_tray,none,pick up the tomato sauce and place it in the wooden tray,58,
116,libero_90_gen_t058_put_inside_container_dd5b2fae,train,put_inside_container,inside/wooden_tray/can_or_bottle,inside/wooden_tray/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,wooden_tray_1,wooden_tray,none,pick up the ketchup and place it in the wooden tray,58,
117,libero_90_gen_t059_put_inside_container_1d3b38b5,train,put_inside_container,inside/wooden_tray/can_or_bottle,inside/wooden_tray/can_or_bottle,tomato_sauce_1,tomato_sauce,1,can_or_bottle,wooden_tray_1,wooden_tray,none,pick up the tomato sauce and place it in the wooden tray,59,
118,libero_90_gen_t059_put_inside_container_2b81ca08,train,put_inside_container,inside/wooden_tray/flat_box,inside/wooden_tray/flat_box,butter_1,butter,1,flat_box,wooden_tray_1,wooden_tray,none,pick up the butter and place it in the wooden tray,59,
119,libero_90_gen_t059_put_inside_container_38a51e1c,train,put_inside_container,inside/wooden_tray/can_or_bottle,inside/wooden_tray/can_or_bottle,alphabet_soup_1,alphabet_soup,1,can_or_bottle,wooden_tray_1,wooden_tray,none,pick up the alphabet soup and place it in the wooden tray,59,
120,libero_90_gen_t059_put_inside_container_b53cf811,train,put_inside_container,inside/wooden_tray/can_or_bottle,inside/wooden_tray/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,wooden_tray_1,wooden_tray,none,pick up the ketchup and place it in the wooden tray,59,
121,libero_90_gen_t059_put_inside_container_c822e23e,train,put_inside_container,inside/wooden_tray/flat_box,inside/wooden_tray/flat_box,cream_cheese_1,cream_cheese,1,flat_box,wooden_tray_1,wooden_tray,none,pick up the cream cheese and place it in the wooden tray,59,
122,libero_90_gen_t060_put_inside_container_1f436640,train,put_inside_container,inside/wooden_tray/flat_box,inside/wooden_tray/flat_box,butter_1,butter,1,flat_box,wooden_tray_1,wooden_tray,none,pick up the butter and place it in the wooden tray,60,
123,libero_90_gen_t060_put_inside_container_3b4fddf4,train,put_inside_container,inside/wooden_tray/can_or_bottle,inside/wooden_tray/can_or_bottle,ketchup_1,ketchup,1,can_or_bottle,wooden_tray_1,wooden_tray,none,pick up the ketchup and place it in the wooden tray,60,
124,libero_90_gen_t060_put_inside_container_5270f1d0,train,put_inside_container,inside/wooden_tray/can_or_bottle,inside/wooden_tray/can_or_bottle,tomato_sauce_1,tomato_sauce,1,can_or_bottle,wooden_tray_1,wooden_tray,none,pick up the tomato sauce and place it in the wooden tray,60,
125,libero_90_gen_t060_put_inside_container_707a21b2,train,put_inside_container,inside/wooden_tray/flat_box,inside/wooden_tray/flat_box,cream_cheese_1,cream_cheese,1,flat_box,wooden_tray_1,wooden_tray,none,pick up the cream cheese and place it in the wooden tray,60,
126,libero_90_gen_t060_put_inside_container_dffe779e,train,put_inside_container,inside/wooden_tray/can_or_bottle,inside/wooden_tray/can_or_bottle,alphabet_soup_1,alphabet_soup,1,can_or_bottle,wooden_tray_1,wooden_tray,none,pick up the alphabet soup and place it in the wooden tray,60,
127,libero_90_gen_t061_put_inside_container_55584e10,validation,put_inside_container,inside/wooden_tray/carton_bottle,inside/wooden_tray/carton_bottle,new_salad_dressing_1,new_salad_dressing,1,carton_bottle,wooden_tray_1,wooden_tray,none,pick up the new salad dressing and place it in the wooden tray,61,
128,libero_90_gen_t061_put_inside_container_66e78aa7,train,put_inside_container,inside/wooden_tray/flat_box,inside/wooden_tray/flat_box,chocolate_pudding_1,chocolate_pudding,1,flat_box,wooden_tray_1,wooden_tray,none,pick up the chocolate pudding and place it in the wooden tray,61,
129,libero_90_gen_t061_put_inside_container_905106c3,train,put_inside_container,inside/wooden_tray/black_bowl,inside/wooden_tray/black_bowl,akita_black_bowl_1,akita_black_bowl,2,black_bowl,wooden_tray_1,wooden_tray,none,pick up the akita black bowl and place it in the wooden tray,61,ambiguous pick object: 2 instances of `akita_black_bowl` but the pick clause does not disambiguate which one
130,libero_90_gen_t062_put_inside_container_9e1d154e,train,put_inside_container,inside/wooden_tray/black_bowl,inside/wooden_tray/black_bowl,akita_black_bowl_1,akita_black_bowl,2,black_bowl,wooden_tray_1,wooden_tray,none,pick up the akita black bowl and place it in the wooden tray,62,ambiguous pick object: 2 instances of `akita_black_bowl` but the pick clause does not disambiguate which one
131,libero_90_gen_t062_put_inside_container_a4422498,train,put_inside_container,inside/wooden_tray/flat_box,inside/wooden_tray/flat_box,chocolate_pudding_1,chocolate_pudding,1,flat_box,wooden_tray_1,wooden_tray,none,pick up the chocolate pudding and place it in the wooden tray,62,
132,libero_90_gen_t062_put_inside_container_e6e4a834,validation,put_inside_container,inside/wooden_tray/carton_bottle,inside/wooden_tray/carton_bottle,new_salad_dressing_1,new_salad_dressing,1,carton_bottle,wooden_tray_1,wooden_tray,none,pick up the new salad dressing and place it in the wooden tray,62,
133,libero_90_gen_t063_put_inside_container_440009e2,train,put_inside_container,inside/wooden_tray/flat_box,inside/wooden_tray/flat_box,chocolate_pudding_1,chocolate_pudding,1,flat_box,wooden_tray_1,wooden_tray,none,pick up the chocolate pudding and place it in the wooden tray,63,
134,libero_90_gen_t063_put_inside_container_de53ed1f,train,put_inside_container,inside/wooden_tray/black_bowl,inside/wooden_tray/black_bowl,akita_black_bowl_1,akita_black_bowl,2,black_bowl,wooden_tray_1,wooden_tray,none,pick up the akita black bowl and place it in the wooden tray,63,ambiguous pick object: 2 instances of `akita_black_bowl` but the pick clause does not disambiguate which one
135,libero_90_gen_t063_put_inside_container_f5b0e15b,validation,put_inside_container,inside/wooden_tray/carton_bottle,inside/wooden_tray/carton_bottle,new_salad_dressing_1,new_salad_dressing,1,carton_bottle,wooden_tray_1,wooden_tray,none,pick up the new salad dressing and place it in the wooden tray,63,
136,libero_90_gen_t064_put_inside_container_4f263c65,train,put_inside_container,inside/wooden_tray/flat_box,inside/wooden_tray/flat_box,chocolate_pudding_1,chocolate_pudding,1,flat_box,wooden_tray_1,wooden_tray,none,pick up the chocolate pudding and place it in the wooden tray,64,
137,libero_90_gen_t064_put_inside_container_70c56576,train,put_inside_container,inside/wooden_tray/carton_bottle,inside/wooden_tray/carton_bottle,new_salad_dressing_1,new_salad_dressing,1,carton_bottle,wooden_tray_1,wooden_tray,none,pick up the new salad dressing and place it in the wooden tray,64,
138,libero_90_gen_t064_put_inside_container_ba3a8a21,train,put_inside_container,inside/wooden_tray/black_bowl,inside/wooden_tray/black_bowl,akita_black_bowl_1,akita_black_bowl,2,black_bowl,wooden_tray_1,wooden_tray,none,pick up the akita black bowl and place it in the wooden tray,64,ambiguous pick object: 2 instances of `akita_black_bowl` but the pick clause does not disambiguate which one
139,libero_90_gen_t065_put_inside_container_1336cd3c,train,put_inside_container,inside/wooden_tray/carton_bottle,inside/wooden_tray/carton_bottle,new_salad_dressing_1,new_salad_dressing,1,carton_bottle,wooden_tray_1,wooden_tray,none,pick up the new salad dressing and place it in the wooden tray,65,
140,libero_90_gen_t065_put_inside_container_240b4540,validation,put_inside_container,inside/wooden_tray/black_bowl,inside/wooden_tray/black_bowl,akita_black_bowl_1,akita_black_bowl,2,black_bowl,wooden_tray_1,wooden_tray,none,pick up the akita black bowl and place it in the wooden tray,65,ambiguous pick object: 2 instances of `akita_black_bowl` but the pick clause does not disambiguate which one
141,libero_90_gen_t065_put_inside_container_bf3570c2,train,put_inside_container,inside/wooden_tray/flat_box,inside/wooden_tray/flat_box,chocolate_pudding_1,chocolate_pudding,1,flat_box,wooden_tray_1,wooden_tray,none,pick up the chocolate pudding and place it in the wooden tray,65,
142,libero_90_gen_t066_pick_place_on_surface_677bf15f,train,pick_place_on_surface,surface/plate/mug,surface/plate/mug,porcelain_mug_1,porcelain_mug,1,mug,plate_1,plate,none,pick up the porcelain mug and place it on the plate,66,
143,libero_90_gen_t066_pick_place_on_surface_9d69eb8c,validation,pick_place_on_surface,surface/plate/mug,surface/plate/mug,red_coffee_mug_1,red_coffee_mug,1,mug,plate_1,plate,none,pick up the red coffee mug and place it on the plate,66,
144,libero_90_gen_t066_pick_place_on_surface_b691b3fb,train,pick_place_on_surface,surface/plate/mug,surface/plate/mug,white_yellow_mug_1,white_yellow_mug,1,mug,plate_1,plate,none,pick up the white yellow mug and place it on the plate,66,
145,libero_90_gen_t067_pick_place_on_surface_1f5f6aa5,train,pick_place_on_surface,surface/plate/mug,surface/plate/mug,red_coffee_mug_1,red_coffee_mug,1,mug,plate_1,plate,none,pick up the red coffee mug and place it on the plate,67,
146,libero_90_gen_t067_pick_place_on_surface_aca70e82,train,pick_place_on_surface,surface/plate/mug,surface/plate/mug,porcelain_mug_1,porcelain_mug,1,mug,plate_1,plate,none,pick up the porcelain mug and place it on the plate,67,
147,libero_90_gen_t067_pick_place_on_surface_e4d80ead,train,pick_place_on_surface,surface/plate/mug,surface/plate/mug,white_yellow_mug_1,white_yellow_mug,1,mug,plate_1,plate,none,pick up the white yellow mug and place it on the plate,67,
148,libero_90_gen_t068_pick_place_on_surface_1ae4df24,validation,pick_place_on_surface,surface/plate/mug,surface/plate/mug,red_coffee_mug_1,red_coffee_mug,1,mug,plate_1,plate,none,pick up the red coffee mug and place it on the plate,68,
149,libero_90_gen_t068_pick_place_on_surface_3e5be95b,validation,pick_place_on_surface,surface/plate/mug,surface/plate/mug,porcelain_mug_1,porcelain_mug,1,mug,plate_1,plate,none,pick up the porcelain mug and place it on the plate,68,
150,libero_90_gen_t068_pick_place_on_surface_bb09f126,train,pick_place_on_surface,surface/plate/mug,surface/plate/mug,white_yellow_mug_1,white_yellow_mug,1,mug,plate_1,plate,none,pick up the white yellow mug and place it on the plate,68,
151,libero_90_gen_t069_pick_place_on_surface_7cef6e89,train,pick_place_on_surface,surface/plate/mug,surface/plate/mug,porcelain_mug_1,porcelain_mug,1,mug,plate_1,plate,none,pick up the porcelain mug and place it on the plate,69,
152,libero_90_gen_t069_pick_place_on_surface_95fe3ec9,train,pick_place_on_surface,surface/plate/mug,surface/plate/mug,white_yellow_mug_1,white_yellow_mug,1,mug,plate_1,plate,none,pick up the white yellow mug and place it on the plate,69,
153,libero_90_gen_t069_pick_place_on_surface_e07b86e8,train,pick_place_on_surface,surface/plate/mug,surface/plate/mug,red_coffee_mug_1,red_coffee_mug,1,mug,plate_1,plate,none,pick up the red coffee mug and place it on the plate,69,
154,libero_90_gen_t070_pick_place_on_surface_23c3d2cb,train,pick_place_on_surface,surface/plate/flat_box,surface/plate/flat_box,chocolate_pudding_1,chocolate_pudding,1,flat_box,plate_1,plate,none,pick up the chocolate pudding and place it on the plate,70,
155,libero_90_gen_t070_pick_place_on_surface_52ff5d32,train,pick_place_on_surface,surface/plate/mug,surface/plate/mug,red_coffee_mug_1,red_coffee_mug,1,mug,plate_1,plate,none,pick up the red coffee mug and place it on the plate,70,
156,libero_90_gen_t070_pick_place_on_surface_95e3b12f,validation,pick_place_on_surface,surface/plate/mug,surface/plate/mug,porcelain_mug_1,porcelain_mug,1,mug,plate_1,plate,none,pick up the porcelain mug and place it on the plate,70,
157,libero_90_gen_t071_pick_place_on_surface_2d88520c,train,pick_place_on_surface,surface/plate/mug,surface/plate/mug,red_coffee_mug_1,red_coffee_mug,1,mug,plate_1,plate,none,pick up the red coffee mug and place it on the plate,71,
158,libero_90_gen_t071_pick_place_on_surface_926e4661,train,pick_place_on_surface,surface/plate/flat_box,surface/plate/flat_box,chocolate_pudding_1,chocolate_pudding,1,flat_box,plate_1,plate,none,pick up the chocolate pudding and place it on the plate,71,
159,libero_90_gen_t071_pick_place_on_surface_c2565879,train,pick_place_on_surface,surface/plate/mug,surface/plate/mug,porcelain_mug_1,porcelain_mug,1,mug,plate_1,plate,none,pick up the porcelain mug and place it on the plate,71,
160,libero_90_gen_t072_pick_place_on_surface_14a64736,train,pick_place_on_surface,surface/plate/mug,surface/plate/mug,porcelain_mug_1,porcelain_mug,1,mug,plate_1,plate,none,pick up the porcelain mug and place it on the plate,72,
161,libero_90_gen_t072_pick_place_on_surface_b6a96d47,train,pick_place_on_surface,surface/plate/flat_box,surface/plate/flat_box,chocolate_pudding_1,chocolate_pudding,1,flat_box,plate_1,plate,none,pick up the chocolate pudding and place it on the plate,72,
162,libero_90_gen_t072_pick_place_on_surface_e808fe38,validation,pick_place_on_surface,surface/plate/mug,surface/plate/mug,red_coffee_mug_1,red_coffee_mug,1,mug,plate_1,plate,none,pick up the red coffee mug and place it on the plate,72,
163,libero_90_gen_t073_pick_place_on_surface_1171afa7,train,pick_place_on_surface,surface/plate/mug,surface/plate/mug,red_coffee_mug_1,red_coffee_mug,1,mug,plate_1,plate,none,pick up the red coffee mug and place it on the plate,73,
164,libero_90_gen_t073_pick_place_on_surface_2182e8a6,train,pick_place_on_surface,surface/plate/flat_box,surface/plate/flat_box,chocolate_pudding_1,chocolate_pudding,1,flat_box,plate_1,plate,none,pick up the chocolate pudding and place it on the plate,73,
165,libero_90_gen_t073_pick_place_on_surface_682603bd,train,pick_place_on_surface,surface/plate/mug,surface/plate/mug,porcelain_mug_1,porcelain_mug,1,mug,plate_1,plate,none,pick up the porcelain mug and place it on the plate,73,
166,libero_90_gen_t074_caddy_compartment_090d568c,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/front,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,front,pick up the black book and place it in the front compartment of the caddy,74,
167,libero_90_gen_t074_caddy_compartment_207ed625,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/front,white_yellow_mug_1,white_yellow_mug,1,mug,desk_caddy_1,desk_caddy,front,pick up the white yellow mug and place it in the front compartment of the caddy,74,
168,libero_90_gen_t074_caddy_compartment_5f07ec23,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/left,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,left,pick up the black book and place it in the left compartment of the caddy,74,
169,libero_90_gen_t074_caddy_compartment_65a242d6,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/right,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,right,pick up the black book and place it in the right compartment of the caddy,74,
170,libero_90_gen_t074_caddy_compartment_b33adb35,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/right,white_yellow_mug_1,white_yellow_mug,1,mug,desk_caddy_1,desk_caddy,right,pick up the white yellow mug and place it in the right compartment of the caddy,74,
171,libero_90_gen_t074_caddy_compartment_d01d55fa,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/left,white_yellow_mug_1,white_yellow_mug,1,mug,desk_caddy_1,desk_caddy,left,pick up the white yellow mug and place it in the left compartment of the caddy,74,
172,libero_90_gen_t074_caddy_compartment_dee69ebc,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/back,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,back,pick up the black book and place it in the back compartment of the caddy,74,
173,libero_90_gen_t074_caddy_compartment_fde6062a,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/back,white_yellow_mug_1,white_yellow_mug,1,mug,desk_caddy_1,desk_caddy,back,pick up the white yellow mug and place it in the back compartment of the caddy,74,
174,libero_90_gen_t075_caddy_compartment_16fac3c5,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/left,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,left,pick up the black book and place it in the left compartment of the caddy,75,
175,libero_90_gen_t075_caddy_compartment_2b44dac5,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/front,white_yellow_mug_1,white_yellow_mug,1,mug,desk_caddy_1,desk_caddy,front,pick up the white yellow mug and place it in the front compartment of the caddy,75,
176,libero_90_gen_t075_caddy_compartment_3012d989,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/left,white_yellow_mug_1,white_yellow_mug,1,mug,desk_caddy_1,desk_caddy,left,pick up the white yellow mug and place it in the left compartment of the caddy,75,
177,libero_90_gen_t075_caddy_compartment_43f78ec4,validation,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/back,white_yellow_mug_1,white_yellow_mug,1,mug,desk_caddy_1,desk_caddy,back,pick up the white yellow mug and place it in the back compartment of the caddy,75,
178,libero_90_gen_t075_caddy_compartment_627dc685,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/right,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,right,pick up the black book and place it in the right compartment of the caddy,75,
179,libero_90_gen_t075_caddy_compartment_d253f5c5,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/right,white_yellow_mug_1,white_yellow_mug,1,mug,desk_caddy_1,desk_caddy,right,pick up the white yellow mug and place it in the right compartment of the caddy,75,
180,libero_90_gen_t075_caddy_compartment_e4e9a54c,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/back,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,back,pick up the black book and place it in the back compartment of the caddy,75,
181,libero_90_gen_t075_caddy_compartment_fb9ced54,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/front,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,front,pick up the black book and place it in the front compartment of the caddy,75,
182,libero_90_gen_t076_caddy_compartment_06628bd0,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/left,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,left,pick up the black book and place it in the left compartment of the caddy,76,
183,libero_90_gen_t076_caddy_compartment_0b2f8be2,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/front,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,front,pick up the black book and place it in the front compartment of the caddy,76,
184,libero_90_gen_t076_caddy_compartment_38e811a5,validation,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/front,white_yellow_mug_1,white_yellow_mug,1,mug,desk_caddy_1,desk_caddy,front,pick up the white yellow mug and place it in the front compartment of the caddy,76,
185,libero_90_gen_t076_caddy_compartment_651c4351,validation,caddy_compartment,caddy_compartment/book,caddy_compartment/book/back,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,back,pick up the black book and place it in the back compartment of the caddy,76,
186,libero_90_gen_t076_caddy_compartment_6c3fab26,validation,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/left,white_yellow_mug_1,white_yellow_mug,1,mug,desk_caddy_1,desk_caddy,left,pick up the white yellow mug and place it in the left compartment of the caddy,76,
187,libero_90_gen_t076_caddy_compartment_99e08d62,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/right,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,right,pick up the black book and place it in the right compartment of the caddy,76,
188,libero_90_gen_t076_caddy_compartment_c9292191,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/back,white_yellow_mug_1,white_yellow_mug,1,mug,desk_caddy_1,desk_caddy,back,pick up the white yellow mug and place it in the back compartment of the caddy,76,
189,libero_90_gen_t076_caddy_compartment_f40e0307,validation,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/right,white_yellow_mug_1,white_yellow_mug,1,mug,desk_caddy_1,desk_caddy,right,pick up the white yellow mug and place it in the right compartment of the caddy,76,
190,libero_90_gen_t077_caddy_compartment_06dd6160,validation,caddy_compartment,caddy_compartment/book,caddy_compartment/book/left,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,left,pick up the black book and place it in the left compartment of the caddy,77,
191,libero_90_gen_t077_caddy_compartment_551919b4,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/front,white_yellow_mug_1,white_yellow_mug,1,mug,desk_caddy_1,desk_caddy,front,pick up the white yellow mug and place it in the front compartment of the caddy,77,
192,libero_90_gen_t077_caddy_compartment_5ad47e40,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/right,white_yellow_mug_1,white_yellow_mug,1,mug,desk_caddy_1,desk_caddy,right,pick up the white yellow mug and place it in the right compartment of the caddy,77,
193,libero_90_gen_t077_caddy_compartment_7694d452,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/right,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,right,pick up the black book and place it in the right compartment of the caddy,77,
194,libero_90_gen_t077_caddy_compartment_91a1b0df,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/left,white_yellow_mug_1,white_yellow_mug,1,mug,desk_caddy_1,desk_caddy,left,pick up the white yellow mug and place it in the left compartment of the caddy,77,
195,libero_90_gen_t077_caddy_compartment_bb340cd2,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/back,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,back,pick up the black book and place it in the back compartment of the caddy,77,
196,libero_90_gen_t077_caddy_compartment_d2ed969c,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/back,white_yellow_mug_1,white_yellow_mug,1,mug,desk_caddy_1,desk_caddy,back,pick up the white yellow mug and place it in the back compartment of the caddy,77,
197,libero_90_gen_t077_caddy_compartment_e2d196d4,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/front,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,front,pick up the black book and place it in the front compartment of the caddy,77,
198,libero_90_gen_t078_caddy_compartment_18fddc98,smoke,caddy_compartment,caddy_compartment/book,caddy_compartment/book/front,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,front,pick up the black book and place it in the front compartment of the caddy,78,
199,libero_90_gen_t078_caddy_compartment_66963d0e,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/right,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,right,pick up the black book and place it in the right compartment of the caddy,78,
200,libero_90_gen_t078_caddy_compartment_72bdbb94,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/left,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,left,pick up the red coffee mug and place it in the left compartment of the caddy,78,
201,libero_90_gen_t078_caddy_compartment_84bb4a1c,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/left,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,left,pick up the black book and place it in the left compartment of the caddy,78,
202,libero_90_gen_t078_caddy_compartment_85e475c1,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/right,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,right,pick up the red coffee mug and place it in the right compartment of the caddy,78,
203,libero_90_gen_t078_caddy_compartment_9d50bbaf,validation,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/back,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,back,pick up the red coffee mug and place it in the back compartment of the caddy,78,
204,libero_90_gen_t078_caddy_compartment_cb9ffbbf,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/back,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,back,pick up the black book and place it in the back compartment of the caddy,78,
205,libero_90_gen_t078_caddy_compartment_fef51c85,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/front,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,front,pick up the red coffee mug and place it in the front compartment of the caddy,78,
206,libero_90_gen_t079_caddy_compartment_3a4e1c51,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/right,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,right,pick up the red coffee mug and place it in the right compartment of the caddy,79,
207,libero_90_gen_t079_caddy_compartment_58838155,validation,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/left,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,left,pick up the red coffee mug and place it in the left compartment of the caddy,79,
208,libero_90_gen_t079_caddy_compartment_5c64af89,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/front,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,front,pick up the red coffee mug and place it in the front compartment of the caddy,79,
209,libero_90_gen_t079_caddy_compartment_651df544,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/back,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,back,pick up the black book and place it in the back compartment of the caddy,79,
210,libero_90_gen_t079_caddy_compartment_6db0ac21,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/left,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,left,pick up the black book and place it in the left compartment of the caddy,79,
211,libero_90_gen_t079_caddy_compartment_cc24226e,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/right,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,right,pick up the black book and place it in the right compartment of the caddy,79,
212,libero_90_gen_t079_caddy_compartment_d3057d3c,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/back,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,back,pick up the red coffee mug and place it in the back compartment of the caddy,79,
213,libero_90_gen_t079_caddy_compartment_fdbcafdf,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/front,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,front,pick up the black book and place it in the front compartment of the caddy,79,
214,libero_90_gen_t080_caddy_compartment_3da0ea50,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/left,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,left,pick up the red coffee mug and place it in the left compartment of the caddy,80,
215,libero_90_gen_t080_caddy_compartment_6ad09000,train,caddy_compartment,caddy_compartment/mug,caddy_compartment/mug/right,red_coffee_mug_1,red_coffee_mug,1,mug,desk_caddy_1,desk_caddy,right,pick up the red coffee mug and place it in the right compartment of the caddy,80,
216,libero_90_gen_t080_caddy_compartment_6ea4bdd7,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/left,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,left,pick up the black book and place it in the left compartment of the caddy,80,
217,libero_90_gen_t080_caddy_compartment_a24b3627,train,caddy_compartment,caddy_compartment/book,caddy_compartment/book/right,black_book_1,black_book,1,book,desk_caddy_1,desk_caddy,right,pick up the black book and place it in the right compartment of the caddy,80,
